client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
7176	7176-88083-0023.wav	HE HAD A LOT OF LINE OUT AND THE PLACE WAS NONE TOO FREE FOR A LONG CAST BUT HE WAS IMPATIENT TO DROP HIS FLIES AGAIN ON THE SPOT WHERE THE BIG FISH WAS FEEDING	-	-	-	male	-	7176-88083-0023	False	9.645
7176	7176-88083-0024.wav	THE LAST DROP FLY AS LUCK WOULD HAVE IT CAUGHT JUST IN THE CORNER OF THE HAWK'S ANGRILY OPEN BEAK HOOKING ITSELF FIRMLY	-	-	-	male	-	7176-88083-0024	False	8.195
7176	7176-88083-0025.wav	AT THE SUDDEN SHARP STING OF IT THE GREAT BIRD TURNED HIS HEAD AND NOTICED FOR THE FIRST TIME THE FISHERMAN STANDING ON THE BANK	-	-	-	male	-	7176-88083-0025	False	7.38
7176	7176-88083-0026.wav	THE DRAG UPON HIS BEAK AND THE LIGHT CHECK UPON HIS WINGS WERE INEXPLICABLE TO HIM AND APPALLING	-	-	-	male	-	7176-88083-0026	False	5.53
7176	7176-88083-0027.wav	THEN THE LEADER PARTED FROM THE LINE	-	-	-	male	-	7176-88083-0027	False	2.13
8555	8555-284449-0000.wav	SO THEY WERE QUITE WILLING TO OBEY THE ORDERS OF THEIR GIRL QUEEN AND IN A SHORT TIME THE BLASTS OF TRUMPETS AND ROLL OF DRUMS AND CLASHING OF CYMBALS TOLD TROT AND CAP'N BILL THAT THE BLUE BANDS HAD ASSEMBLED BEFORE THE PALACE	-	-	-	female	-	8555-284449-0000	False	12.04
8555	8555-284449-0001.wav	THEN THEY ALL MARCHED OUT A LITTLE WAY INTO THE FIELDS AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM	-	-	-	female	-	8555-284449-0001	False	8.63
8555	8555-284449-0002.wav	AT THE HEAD OF THE PINKIES WERE GHIP GHISIZZLE AND BUTTON BRIGHT WHO HAD THE PARROT ON HIS SHOULDER AND THEY WERE SUPPORTED BY CAPTAIN CORALIE AND CAPTAIN TINTINT AND ROSALIE THE WITCH	-	-	-	female	-	8555-284449-0002	False	11.075
8555	8555-284449-0003.wav	WHEN THE BLUESKINS SAW GHIP GHISIZZLE THEY RAISED ANOTHER GREAT SHOUT FOR HE WAS THE FAVORITE OF THE SOLDIERS AND VERY POPULAR WITH ALL THE PEOPLE	-	-	-	female	-	8555-284449-0003	False	8.875
8555	8555-284449-0004.wav	SINCE LAST THURSDAY I GHIP GHISIZZLE HAVE BEEN THE LAWFUL BOOLOOROO OF THE BLUE COUNTRY BUT NOW THAT YOU ARE CONQUERED BY QUEEN TROT I SUPPOSE I AM CONQUERED TOO AND YOU HAVE NO BOOLOOROO AT ALL	-	-	-	female	-	8555-284449-0004	False	13.9
8555	8555-284449-0005.wav	WHEN HE FINISHED SHE SAID CHEERFULLY	-	-	-	female	-	8555-284449-0005	False	2.555
8555	8555-284449-0006.wav	DON'T WORRY SIZZLE DEAR IT'LL ALL COME RIGHT PRETTY SOON	-	-	-	female	-	8555-284449-0006	False	3.92
8555	8555-284449-0007.wav	NOW THEN LET'S ENTER THE CITY AN ENJOY THE GRAND FEAST THAT'S BEING COOKED I'M NEARLY STARVED MYSELF FOR THIS CONQUERIN KINGDOMS IS HARD WORK	-	-	-	female	-	8555-284449-0007	False	9.31
8555	8555-284449-0008.wav	THEN SHE GAVE ROSALIE BACK HER MAGIC RING THANKING THE KIND WITCH FOR ALL SHE HAD DONE FOR THEM	-	-	-	female	-	8555-284449-0008	False	6.135
8555	8555-284449-0009.wav	YOU ARE MATE REPLIED THE SAILOR	-	-	-	female	-	8555-284449-0009	False	3.27
8555	8555-284449-0010.wav	IT WILL BE SUCH A SATISFACTION	-	-	-	female	-	8555-284449-0010	False	2.51
8555	8555-284449-0011.wav	THE GUARDS HAD A TERRIBLE STRUGGLE WITH THE GOAT WHICH WAS LOOSE IN THE ROOM AND STILL WANTED TO FIGHT BUT FINALLY THEY SUBDUED THE ANIMAL AND THEN THEY TOOK THE BOOLOOROO OUT OF THE FRAME HE WAS TIED IN AND BROUGHT BOTH HIM AND THE GOAT BEFORE QUEEN TROT WHO AWAITED THEM IN THE THRONE ROOM OF THE PALACE	-	-	-	female	-	8555-284449-0011	False	16.52
8555	8555-284449-0012.wav	I'LL GLADLY DO THAT PROMISED THE NEW BOOLOOROO AND I'LL FEED THE HONORABLE GOAT ALL THE SHAVINGS AND LEATHER AND TIN CANS HE CAN EAT BESIDES THE GRASS	-	-	-	female	-	8555-284449-0012	False	9.87
8555	8555-284449-0013.wav	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE	-	-	-	female	-	8555-284449-0013	False	5.775
8555	8555-284449-0014.wav	THE FORMER BOOLOOROO GROANED	-	-	-	female	-	8555-284449-0014	False	2.155
8555	8555-284449-0015.wav	I'LL NOT BE WICKED ANY MORE SIGHED THE OLD BOOLOOROO I'LL REFORM	-	-	-	female	-	8555-284449-0015	False	5.12
8555	8555-284449-0016.wav	AS A PRIVATE CITIZEN I SHALL BE A MODEL OF DEPORTMENT BECAUSE IT WOULD BE DANGEROUS TO BE OTHERWISE	-	-	-	female	-	8555-284449-0016	False	5.895
8555	8555-284449-0017.wav	WHEN FIRST THEY ENTERED THE THRONE ROOM THEY TRIED TO BE AS HAUGHTY AND SCORNFUL AS EVER BUT THE BLUES WHO WERE ASSEMBLED THERE ALL LAUGHED AT THEM AND JEERED THEM FOR THERE WAS NOT A SINGLE PERSON IN ALL THE BLUE COUNTRY WHO LOVED THE PRINCESSES THE LEAST LITTLE BIT	-	-	-	female	-	8555-284449-0017	False	13.335
8555	8555-284449-0018.wav	SO GHIP GHISIZZLE ORDERED THE CAPTAIN TO TAKE A FILE OF SOLDIERS AND ESCORT THE RAVING BEAUTIES TO THEIR NEW HOME	-	-	-	female	-	8555-284449-0018	False	7.03
8555	8555-284449-0019.wav	THAT EVENING TROT GAVE A GRAND BALL IN THE PALACE TO WHICH THE MOST IMPORTANT OF THE PINKIES AND THE BLUESKINS WERE INVITED	-	-	-	female	-	8555-284449-0019	False	7.61
8555	8555-284449-0020.wav	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED	-	-	-	female	-	8555-284449-0020	False	5.095
8555	8555-284447-0000.wav	THEN HE RUSHED DOWN STAIRS INTO THE COURTYARD SHOUTING LOUDLY FOR HIS SOLDIERS AND THREATENING TO PATCH EVERYBODY IN HIS DOMINIONS IF THE SAILORMAN WAS NOT RECAPTURED	-	-	-	female	-	8555-284447-0000	False	9.605
8555	8555-284447-0001.wav	HOLD HIM FAST MY MEN AND AS SOON AS I'VE HAD MY COFFEE AND OATMEAL I'LL TAKE HIM TO THE ROOM OF THE GREAT KNIFE AND PATCH HIM	-	-	-	female	-	8555-284447-0001	False	8.61
8555	8555-284447-0002.wav	I WOULDN'T MIND A CUP O COFFEE MYSELF SAID CAP'N BILL I'VE HAD CONSID'BLE EXERCISE THIS MORNIN AND I'M ALL READY FOR BREAKFAS	-	-	-	female	-	8555-284447-0002	False	8.025
8555	8555-284447-0003.wav	BUT CAP'N BILL MADE NO SUCH ATTEMPT KNOWING IT WOULD BE USELESS	-	-	-	female	-	8555-284447-0003	False	4.415
8555	8555-284447-0004.wav	AS SOON AS THEY ENTERED THE ROOM OF THE GREAT KNIFE THE BOOLOOROO GAVE A YELL OF DISAPPOINTMENT	-	-	-	female	-	8555-284447-0004	False	5.485
8555	8555-284447-0005.wav	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON	-	-	-	female	-	8555-284447-0005	False	6.83
8555	8555-284447-0006.wav	IN ONE PLACE AT THE HEAD OF THE ROOM WAS A RAISED PLATFORM FOR THE ROYAL FAMILY WITH ELEGANT THRONE CHAIRS FOR THE KING AND QUEEN AND SIX SMALLER BUT RICHLY UPHOLSTERED CHAIRS FOR THE SNUBNOSED PRINCESSES	-	-	-	female	-	8555-284447-0006	False	12.955
8555	8555-284447-0007.wav	THEREFORE HER MAJESTY PAID NO ATTENTION TO ANYONE AND NO ONE PAID ANY ATTENTION TO HER	-	-	-	female	-	8555-284447-0007	False	6.365
8555	8555-284447-0008.wav	RICH JEWELS OF BLUE STONES GLITTERED UPON THEIR PERSONS AND THE ROYAL LADIES WERE FULLY AS GORGEOUS AS THEY WERE HAUGHTY AND OVERBEARING	-	-	-	female	-	8555-284447-0008	False	8.39
8555	8555-284447-0009.wav	MORNIN GIRLS HOPE YE FEEL AS WELL AS YE LOOK	-	-	-	female	-	8555-284447-0009	False	3.275
8555	8555-284447-0010.wav	CONTROL YOURSELVES MY DEARS REPLIED THE BOOLOOROO THE WORST PUNISHMENT I KNOW HOW TO INFLICT ON ANYONE THIS PRISONER IS ABOUT TO SUFFER YOU'LL SEE A VERY PRETTY PATCHING MY ROYAL DAUGHTERS	-	-	-	female	-	8555-284447-0010	False	12.93
8555	8555-284447-0011.wav	SUPPOSE IT'S A FRIEND	-	-	-	female	-	8555-284447-0011	False	1.955
8555	8555-284447-0012.wav	THE CAPTAIN SHOOK HIS HEAD	-	-	-	female	-	8555-284447-0012	False	2.275
8555	8555-284447-0013.wav	WHY YOU SAID TO FETCH THE FIRST LIVING CREATURE WE MET AND THAT WAS THIS BILLYGOAT REPLIED THE CAPTAIN PANTING HARD AS HE HELD FAST TO ONE OF THE GOAT'S HORNS	-	-	-	female	-	8555-284447-0013	False	9.04
8555	8555-284447-0014.wav	THE IDEA OF PATCHING CAP'N BILL TO A GOAT WAS VASTLY AMUSING TO HIM AND THE MORE HE THOUGHT OF IT THE MORE HE ROARED WITH LAUGHTER	-	-	-	female	-	8555-284447-0014	False	8.47
8555	8555-284447-0015.wav	THEY LOOK SOMETHING ALIKE YOU KNOW SUGGESTED THE CAPTAIN OF THE GUARDS LOOKING FROM ONE TO THE OTHER DOUBTFULLY AND THEY'RE NEARLY THE SAME SIZE IF YOU STAND THE GOAT ON HIS HIND LEGS THEY'VE BOTH GOT THE SAME STYLE OF WHISKERS AND THEY'RE BOTH OF EM OBSTINATE AND DANGEROUS SO THEY OUGHT TO MAKE A GOOD PATCH SPLENDID	-	-	-	female	-	8555-284447-0015	False	19.7550625
8555	8555-284447-0016.wav	FINE GLORIOUS	-	-	-	female	-	8555-284447-0016	False	2.11
8555	8555-284447-0017.wav	WHEN THIS HAD BEEN ACCOMPLISHED THE BOOLOOROO LEANED OVER TO TRY TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PUZZLED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE	-	-	-	female	-	8555-284447-0017	False	11.62
8555	8555-284447-0018.wav	AT ONCE THE GOAT GAVE A LEAP ESCAPED FROM THE SOLDIERS AND WITH BOWED HEAD RUSHED UPON THE BOOLOOROO	-	-	-	female	-	8555-284447-0018	False	5.46
8555	8555-284447-0019.wav	BEFORE ANY COULD STOP HIM HE BUTTED HIS MAJESTY SO FURIOUSLY THAT THE KING SOARED FAR INTO THE AIR AND TUMBLED IN A HEAP AMONG THE BENCHES WHERE HE LAY MOANING AND GROANING	-	-	-	female	-	8555-284447-0019	False	10.28
8555	8555-284447-0020.wav	THE GOAT'S WARLIKE SPIRIT WAS ROUSED BY THIS SUCCESSFUL ATTACK	-	-	-	female	-	8555-284447-0020	False	4.09
8555	8555-284447-0021.wav	THEN THEY SPED IN GREAT HASTE FOR THE DOOR AND THE GOAT GAVE A FINAL BUTT THAT SENT THE ROW OF ROYAL LADIES ALL DIVING INTO THE CORRIDOR IN ANOTHER TANGLE WHEREUPON THEY SHRIEKED IN A MANNER THAT TERRIFIED EVERYONE WITHIN SOUND OF THEIR VOICES	-	-	-	female	-	8555-284447-0021	False	13.175
8555	8555-284447-0022.wav	I HAD A NOTION IT WAS YOU MATE AS SAVED ME FROM THE KNIFE	-	-	-	female	-	8555-284447-0022	False	3.56
8555	8555-284447-0023.wav	I COULDN'T SHIVER MUCH BEIN BOUND SO TIGHT BUT WHEN I'M LOOSE I MEAN TO HAVE JUS ONE GOOD SHIVER TO RELIEVE MY FEELIN'S	-	-	-	female	-	8555-284447-0023	False	7.155
8555	8555-284447-0024.wav	COME AND GET THE BOOLOOROO SHE SAID GOING TOWARD THE BENCHES	-	-	-	female	-	8555-284447-0024	False	4.635
8555	8555-292519-0000.wav	BRIGHTER THAN EARLY DAWN'S MOST BRILLIANT DYE ARE BLOWN CLEAR BANDS OF COLOR THROUGH THE SKY THAT SWIRL AND SWEEP AND MEET TO BREAK AND FOAM LIKE RAINBOW VEILS UPON A BUBBLE'S DOME	-	-	-	female	-	8555-292519-0000	False	14.9
8555	8555-292519-0001.wav	GUIDED BY YOU HOW WE MIGHT STROLL TOWARDS DEATH OUR ONLY MUSIC ONE ANOTHER'S BREATH THROUGH GARDENS INTIMATE WITH HOLLYHOCKS WHERE SILENT POPPIES BURN BETWEEN THE ROCKS BY POOLS WHERE BIRCHES BEND TO CONFIDANTS ABOVE GREEN WATERS SCUMMED WITH LILY PLANTS	-	-	-	female	-	8555-292519-0001	False	20.82
8555	8555-292519-0002.wav	VENICE	-	-	-	female	-	8555-292519-0002	False	1.81
8555	8555-292519-0003.wav	IN A SUNSET GLOWING OF CRIMSON AND GOLD SHE LIES THE GLORY OF THE WORLD A BEACHED KING'S GALLEY WHOSE SAILS ARE FURLED WHO IS HUNG WITH TAPESTRIES RICH AND OLD	-	-	-	female	-	8555-292519-0003	False	14.58
8555	8555-292519-0004.wav	THE PITY THAT WE MUST COME AND GO	-	-	-	female	-	8555-292519-0004	False	3.245
8555	8555-292519-0005.wav	WHILE THE OLD GOLD AND THE MARBLE STAYS FOREVER GLEAMING ITS SOFT STRONG BLAZE CALM IN THE EARLY EVENING GLOW	-	-	-	female	-	8555-292519-0005	False	9.575
8555	8555-292519-0006.wav	THE PLEASANT GRAVEYARD OF MY SOUL WITH SENTIMENTAL CYPRESS TREES AND FLOWERS IS FILLED THAT I MAY STROLL IN MEDITATION AT MY EASE	-	-	-	female	-	8555-292519-0006	False	10.18
8555	8555-292519-0007.wav	IT IS MY HEART HUNG IN THE SKY AND NO CLOUDS EVER FLOAT BETWEEN THE GRAVE FLOWERS AND MY HEART ON HIGH	-	-	-	female	-	8555-292519-0007	False	8.405
8555	8555-292519-0008.wav	OVER THE TRACK LINED CITY STREET THE YOUNG MEN THE GRINNING MEN PASS	-	-	-	female	-	8555-292519-0008	False	6.025
8555	8555-292519-0009.wav	HO YE SAILS THAT SEEM TO WANDER IN DREAM FILLED MEADOWS SAY IS THE SHORE WHERE I STAND THE ONLY FIELD OF STRUGGLE OR ARE YE HIT AND BATTERED OUT THERE BY WAVES AND WIND GUSTS AS YE TACK OVER A CLASHING SEA OF WATERY ECHOES	-	-	-	female	-	8555-292519-0009	False	17.965
8555	8555-292519-0010.wav	OLD DANCES ARE SIMPLIFIED OF THEIR YEARNING BLEACHED BY TIME	-	-	-	female	-	8555-292519-0010	False	5.77
8555	8555-292519-0011.wav	HE HAD GOT INTO HER COURTYARD	-	-	-	female	-	8555-292519-0011	False	3.08
8555	8555-292519-0012.wav	THROUGH THE BLACK NIGHT RAIN HE SANG TO HER WINDOW BARS	-	-	-	female	-	8555-292519-0012	False	5.17
8555	8555-292519-0013.wav	THAT WAS BUT RUSTLING OF DRIPPING PLANTS IN THE DARK	-	-	-	female	-	8555-292519-0013	False	4.185
8555	8555-292519-0014.wav	SHE WAS ALONE THAT NIGHT	-	-	-	female	-	8555-292519-0014	False	2.435
8555	8555-292519-0015.wav	HE HAD BROKEN INTO HER COURTYARD	-	-	-	female	-	8555-292519-0015	False	2.85
1188	1188-133604-0000.wav	YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS	-	-	-	male	-	1188-133604-0000	False	10.725
1188	1188-133604-0001.wav	THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS	-	-	-	male	-	1188-133604-0001	False	9.04
1188	1188-133604-0002.wav	BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT	-	-	-	male	-	1188-133604-0002	False	17.96
1188	1188-133604-0003.wav	MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE	-	-	-	male	-	1188-133604-0003	False	12.61
1188	1188-133604-0004.wav	SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE	-	-	-	male	-	1188-133604-0004	False	10.65
1188	1188-133604-0005.wav	IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE	-	-	-	male	-	1188-133604-0005	False	8.56
1188	1188-133604-0006.wav	THEN HE COMES TO THE BEAK OF IT	-	-	-	male	-	1188-133604-0006	False	2.4
1188	1188-133604-0007.wav	THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE	-	-	-	male	-	1188-133604-0007	False	14.24
1188	1188-133604-0008.wav	FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH	-	-	-	male	-	1188-133604-0008	False	20.755
1188	1188-133604-0009.wav	NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY	-	-	-	male	-	1188-133604-0009	False	23.06
1188	1188-133604-0010.wav	BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY	-	-	-	male	-	1188-133604-0010	False	6.095
1188	1188-133604-0011.wav	THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER	-	-	-	male	-	1188-133604-0011	False	15.19
1188	1188-133604-0012.wav	IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS	-	-	-	male	-	1188-133604-0012	False	14.65
1188	1188-133604-0013.wav	IT MUST REMEMBER BE ONE OR THE OTHER	-	-	-	male	-	1188-133604-0013	False	3.02
1188	1188-133604-0014.wav	DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE	-	-	-	male	-	1188-133604-0014	False	4.39
1188	1188-133604-0015.wav	THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND	-	-	-	male	-	1188-133604-0015	False	16.085
1188	1188-133604-0016.wav	THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES	-	-	-	male	-	1188-133604-0016	False	16.595
1188	1188-133604-0017.wav	THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS	-	-	-	male	-	1188-133604-0017	False	4.615
1188	1188-133604-0018.wav	IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART	-	-	-	male	-	1188-133604-0018	False	11.5499375
1188	1188-133604-0019.wav	THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL	-	-	-	male	-	1188-133604-0019	False	13.93
1188	1188-133604-0020.wav	BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION	-	-	-	male	-	1188-133604-0020	False	10.26
1188	1188-133604-0021.wav	IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE	-	-	-	male	-	1188-133604-0021	False	14.02
1188	1188-133604-0022.wav	YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM	-	-	-	male	-	1188-133604-0022	False	9.63
1188	1188-133604-0023.wav	THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME	-	-	-	male	-	1188-133604-0023	False	23.67
1188	1188-133604-0024.wav	NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER	-	-	-	male	-	1188-133604-0024	False	15.24
1188	1188-133604-0025.wav	YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE	-	-	-	male	-	1188-133604-0025	False	7.45
1188	1188-133604-0026.wav	HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON	-	-	-	male	-	1188-133604-0026	False	20.125
1188	1188-133604-0027.wav	NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE	-	-	-	male	-	1188-133604-0027	False	11.245
1188	1188-133604-0028.wav	WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE	-	-	-	male	-	1188-133604-0028	False	19.005
1188	1188-133604-0029.wav	ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE	-	-	-	male	-	1188-133604-0029	False	3.705
1188	1188-133604-0030.wav	HE KNOWS THEM BOTH	-	-	-	male	-	1188-133604-0030	False	1.915
1188	1188-133604-0031.wav	THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT	-	-	-	male	-	1188-133604-0031	False	4.25
1188	1188-133604-0032.wav	IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN	-	-	-	male	-	1188-133604-0032	False	10.985
1188	1188-133604-0033.wav	EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY	-	-	-	male	-	1188-133604-0033	False	6.625
1188	1188-133604-0034.wav	EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER	-	-	-	male	-	1188-133604-0034	False	20.905
1188	1188-133604-0035.wav	THUS IN CHAUCER'S DREAM	-	-	-	male	-	1188-133604-0035	False	2.925
1188	1188-133604-0036.wav	IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL	-	-	-	male	-	1188-133604-0036	False	7.97
1188	1188-133604-0037.wav	EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER	-	-	-	male	-	1188-133604-0037	False	14.51
1188	1188-133604-0038.wav	BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL	-	-	-	male	-	1188-133604-0038	False	5.365
1188	1188-133604-0039.wav	IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR	-	-	-	male	-	1188-133604-0039	False	6.625
