client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
a16704120e26bfab74337748dcb981fb970d1163bf687f4de32c67b3152f9f1b58ca5c58d50416a6d3d202dc04ecc5ec64d54cf2b7425efdeaee18be2b1be0de	common_voice_en_105690.mp3	IT WAS A TENT LIKE MANY AT THE OASIS	2	0	sixties	male	scotland	a16704120e26bfab74337748dcb981fb970d1163bf687f4de32c67b3152f9f1b58ca5c58d50416a6d3d202dc04ecc5ec64d54cf2b7425efdeaee18be2b1be0de-common_voice_en_105690	False	5.232
458968a82dc9b66d5f79072045f31daf2b8f454fe3d5820ce9d213beafef2f9974f4ec87f3e84faba0699dd7837ec339f0e93f545b68c7a7ffe7c6e43c786e7d	common_voice_en_17984589.mp3	ACID BURNS HOLES IN WOOL CLOTH	2	1				458968a82dc9b66d5f79072045f31daf2b8f454fe3d5820ce9d213beafef2f9974f4ec87f3e84faba0699dd7837ec339f0e93f545b68c7a7ffe7c6e43c786e7d-common_voice_en_17984589	False	2.592
458968a82dc9b66d5f79072045f31daf2b8f454fe3d5820ce9d213beafef2f9974f4ec87f3e84faba0699dd7837ec339f0e93f545b68c7a7ffe7c6e43c786e7d	common_voice_en_17995305.mp3	THE CEMENT HAD DRIED WHEN HE MOVED IT	2	0				458968a82dc9b66d5f79072045f31daf2b8f454fe3d5820ce9d213beafef2f9974f4ec87f3e84faba0699dd7837ec339f0e93f545b68c7a7ffe7c6e43c786e7d-common_voice_en_17995305	False	3.072
84f3198c4b413e6a7cab24d48529584c694f3501efa7e1605531153f9bfc82d8d3892b44db6bcf3dd0a946854917a5e265a10ff20d56bdf24a56ffd3dbbabb69	common_voice_en_418276.mp3	RAKE THE RUBBISH UP AND THEN BURN IT	2	0	fourties	male	african	84f3198c4b413e6a7cab24d48529584c694f3501efa7e1605531153f9bfc82d8d3892b44db6bcf3dd0a946854917a5e265a10ff20d56bdf24a56ffd3dbbabb69-common_voice_en_418276	False	2.3040000000000003
84f3198c4b413e6a7cab24d48529584c694f3501efa7e1605531153f9bfc82d8d3892b44db6bcf3dd0a946854917a5e265a10ff20d56bdf24a56ffd3dbbabb69	common_voice_en_418310.mp3	CHEESE IS MADE FROM MILK AS WELL AS MANY OTHER DIARY PRODUCTS	2	0	fourties	male	african	84f3198c4b413e6a7cab24d48529584c694f3501efa7e1605531153f9bfc82d8d3892b44db6bcf3dd0a946854917a5e265a10ff20d56bdf24a56ffd3dbbabb69-common_voice_en_418310	False	4.68
84f3198c4b413e6a7cab24d48529584c694f3501efa7e1605531153f9bfc82d8d3892b44db6bcf3dd0a946854917a5e265a10ff20d56bdf24a56ffd3dbbabb69	common_voice_en_16666087.mp3	GRAB YOUR RUCKSACK AND HURRY	2	0	fourties	male	african	84f3198c4b413e6a7cab24d48529584c694f3501efa7e1605531153f9bfc82d8d3892b44db6bcf3dd0a946854917a5e265a10ff20d56bdf24a56ffd3dbbabb69-common_voice_en_16666087	False	2.736
a7b1db5f82512a77c669d789c4d8d94060eca2838e3ffa3ec81bbe15421aa6903f5a5f35e23bb83c4fe312c634838ae01afd029f196d0daff7c62aeeaf3ef811	common_voice_en_18644859.mp3	IT'S A GOOD ROOM	2	0	thirties	male	us	a7b1db5f82512a77c669d789c4d8d94060eca2838e3ffa3ec81bbe15421aa6903f5a5f35e23bb83c4fe312c634838ae01afd029f196d0daff7c62aeeaf3ef811-common_voice_en_18644859	False	2.52
a7b1db5f82512a77c669d789c4d8d94060eca2838e3ffa3ec81bbe15421aa6903f5a5f35e23bb83c4fe312c634838ae01afd029f196d0daff7c62aeeaf3ef811	common_voice_en_18649821.mp3	PLEASE RATE THE PRIORITY OF THE ENHANCEMENT	2	1	thirties	male	us	a7b1db5f82512a77c669d789c4d8d94060eca2838e3ffa3ec81bbe15421aa6903f5a5f35e23bb83c4fe312c634838ae01afd029f196d0daff7c62aeeaf3ef811-common_voice_en_18649821	False	3.5039999999999996
d9c287b975246bd9273d64ff480be753971f3f9f5603516e65461476bf6e3fe815217637274da8d2590004b6fc6ca6f4fbc34aa99b284cedea12d8b65566430d	common_voice_en_614531.mp3	HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE	3	0	fifties	male	scotland	d9c287b975246bd9273d64ff480be753971f3f9f5603516e65461476bf6e3fe815217637274da8d2590004b6fc6ca6f4fbc34aa99b284cedea12d8b65566430d-common_voice_en_614531	False	4.104
d9c287b975246bd9273d64ff480be753971f3f9f5603516e65461476bf6e3fe815217637274da8d2590004b6fc6ca6f4fbc34aa99b284cedea12d8b65566430d	common_voice_en_614587.mp3	IT HAD TOPPLED OVER THE BRIM AND FALLEN INTO THE PIT	3	0	fifties	male	scotland	d9c287b975246bd9273d64ff480be753971f3f9f5603516e65461476bf6e3fe815217637274da8d2590004b6fc6ca6f4fbc34aa99b284cedea12d8b65566430d-common_voice_en_614587	False	3.7439999999999998
d9c287b975246bd9273d64ff480be753971f3f9f5603516e65461476bf6e3fe815217637274da8d2590004b6fc6ca6f4fbc34aa99b284cedea12d8b65566430d	common_voice_en_614597.mp3	IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED	2	0	fifties	male	scotland	d9c287b975246bd9273d64ff480be753971f3f9f5603516e65461476bf6e3fe815217637274da8d2590004b6fc6ca6f4fbc34aa99b284cedea12d8b65566430d-common_voice_en_614597	False	3.696
0bf5ad7d3cfe4f46b6fa6bdd0a60f3d849672dbdbbf77d4978f9d835e8463a48d86557e5c9cc44a923862df89849c4b97cdd0dabbe0716ece06d91e698871680	common_voice_en_18505969.mp3	A BIG CANVAS TENT WAS THE FIRST THING TO COME WITHIN HIS VISION	2	0	twenties	female	canada	0bf5ad7d3cfe4f46b6fa6bdd0a60f3d849672dbdbbf77d4978f9d835e8463a48d86557e5c9cc44a923862df89849c4b97cdd0dabbe0716ece06d91e698871680-common_voice_en_18505969	False	4.896
cf2be38ec70dcc46eaf652a20c08fe2135fc3873c82a9b9da281aff94c8812f2d58ba90cb48b1390a2c8e1eb0a7e2b7b47ed3aeee2bbe3a1399a00952d9e57e9	common_voice_en_19992.mp3	KATIE SCREAMED THAT THEY WERE GOING TO LOSE	2	0	thirties	male	us	cf2be38ec70dcc46eaf652a20c08fe2135fc3873c82a9b9da281aff94c8812f2d58ba90cb48b1390a2c8e1eb0a7e2b7b47ed3aeee2bbe3a1399a00952d9e57e9-common_voice_en_19992	False	3.696
cf2be38ec70dcc46eaf652a20c08fe2135fc3873c82a9b9da281aff94c8812f2d58ba90cb48b1390a2c8e1eb0a7e2b7b47ed3aeee2bbe3a1399a00952d9e57e9	common_voice_en_20092.mp3	THAT'S WHAT SHE DID TO ME	3	0	thirties	male	us	cf2be38ec70dcc46eaf652a20c08fe2135fc3873c82a9b9da281aff94c8812f2d58ba90cb48b1390a2c8e1eb0a7e2b7b47ed3aeee2bbe3a1399a00952d9e57e9-common_voice_en_20092	False	2.184
216942e94d3647ff80e0bd5b92a4d3875c03794fc55b1ed55a2916aaa6a3bc4e77ef533747b174264e15c1b5d2205fb9532e94c109e61e3cbc78eb0c900ad015	common_voice_en_602630.mp3	IT'S A CODE SAID THE BOY A BIT DISAPPOINTED	2	0	fourties	male	us	216942e94d3647ff80e0bd5b92a4d3875c03794fc55b1ed55a2916aaa6a3bc4e77ef533747b174264e15c1b5d2205fb9532e94c109e61e3cbc78eb0c900ad015-common_voice_en_602630	False	4.656000000000001
666d8a75b930da2206db122b9d213c565802c88080a92d1d4c31581ebc51c3c7e8df6c7e8c448e3ed85b88c2e5aaf23eb3a58c7e14d82dce0f7ae66b0ca65431	common_voice_en_18152525.mp3	SOMETIMES I NEED TO CLEAR MY BROWSER CACHE TO SAVE MORE STORAGE SPACE	2	0	fifties	female		666d8a75b930da2206db122b9d213c565802c88080a92d1d4c31581ebc51c3c7e8df6c7e8c448e3ed85b88c2e5aaf23eb3a58c7e14d82dce0f7ae66b0ca65431-common_voice_en_18152525	False	5.736000000000001
666d8a75b930da2206db122b9d213c565802c88080a92d1d4c31581ebc51c3c7e8df6c7e8c448e3ed85b88c2e5aaf23eb3a58c7e14d82dce0f7ae66b0ca65431	common_voice_en_18152533.mp3	WHAT HAS BECOME OF HIM	2	0	fifties	female		666d8a75b930da2206db122b9d213c565802c88080a92d1d4c31581ebc51c3c7e8df6c7e8c448e3ed85b88c2e5aaf23eb3a58c7e14d82dce0f7ae66b0ca65431-common_voice_en_18152533	False	2.8560000000000003
8d7472f6f2c2189463c61cc59489bc417d260730fea783ae68b679c4ed79f85001d35e51324dc6dc1232083be53f05cf06901071827a583677e003596c443053	common_voice_en_218850.mp3	I DID NOT SEE HER BUT I HEARD	2	0	fourties	male	canada	8d7472f6f2c2189463c61cc59489bc417d260730fea783ae68b679c4ed79f85001d35e51324dc6dc1232083be53f05cf06901071827a583677e003596c443053-common_voice_en_218850	False	3.4560000000000004
4c9eebd83320f4061c576e1c84b6d85c7bcc5c0f33a9bd88f16a74940126f8263db27ca0b61707c009e112df7201daddafbb7235e4ac82c05e176e80344217e8	common_voice_en_612699.mp3	THIS LETS ME LAUNCH GUI EMACS TO WRITE CODE AND EDIT MY MACRO FILES WHICH HAVE TO LIVE ON WINDOWS	2	0	twenties	male	us	4c9eebd83320f4061c576e1c84b6d85c7bcc5c0f33a9bd88f16a74940126f8263db27ca0b61707c009e112df7201daddafbb7235e4ac82c05e176e80344217e8-common_voice_en_612699	False	6.816
4c9eebd83320f4061c576e1c84b6d85c7bcc5c0f33a9bd88f16a74940126f8263db27ca0b61707c009e112df7201daddafbb7235e4ac82c05e176e80344217e8	common_voice_en_612855.mp3	MANY OF WHOM ARE HOMELESS AND HUNGRY	2	0	twenties	male	us	4c9eebd83320f4061c576e1c84b6d85c7bcc5c0f33a9bd88f16a74940126f8263db27ca0b61707c009e112df7201daddafbb7235e4ac82c05e176e80344217e8-common_voice_en_612855	False	2.496
b1385a0cd241100399f0c75ffc0a8ccd81f2c58e0d39c5788862f4ef800dad25b5c14a1419bbc0062ca1b849064bdc9ffb14cb8ce26aac87c5a669717f99319b	common_voice_en_486882.mp3	I THOUGHT THAT SOMEDAY I'D BE RICH AND COULD GO TO MECCA	2	0	twenties	male	us	b1385a0cd241100399f0c75ffc0a8ccd81f2c58e0d39c5788862f4ef800dad25b5c14a1419bbc0062ca1b849064bdc9ffb14cb8ce26aac87c5a669717f99319b-common_voice_en_486882	False	3.72
b68d35e57012336f46e5ffa7708d0e2b93840aa29395fddcdb898eee858d9e94daf371f9ccdd57f7a0ffa05ed1896e7988ea7308efbaf5ac58e28efccaa17cb3	common_voice_en_14771.mp3	DON'T YOU LIKE HER	4	0	twenties	male	australia	b68d35e57012336f46e5ffa7708d0e2b93840aa29395fddcdb898eee858d9e94daf371f9ccdd57f7a0ffa05ed1896e7988ea7308efbaf5ac58e28efccaa17cb3-common_voice_en_14771	False	1.848
03e023dd2128d8a06a3436616146711e1bfd2872d138cfdb89dddc8e1f347b7dc3deb5c453c9903d0e185a3942fb24b93b9c4d849fee963de17f9e66fe0fa63b	common_voice_en_605136.mp3	MOST PEOPLE THERE TAKE IT OUT PRETTY EARLY IN LIFE	3	0	twenties	male	newzealand	03e023dd2128d8a06a3436616146711e1bfd2872d138cfdb89dddc8e1f347b7dc3deb5c453c9903d0e185a3942fb24b93b9c4d849fee963de17f9e66fe0fa63b-common_voice_en_605136	False	3.072
a6c95cb1f228ff8bc9985b3d087fcbb699e1d74636493a853a2aff02b6376d0458fff608aad0d0aedd2e50895824a9e1ee73cc0157d8a9dadda27ed951680a78	common_voice_en_179518.mp3	DON'T YOU LIKE HER	2	0	twenties	male	us	a6c95cb1f228ff8bc9985b3d087fcbb699e1d74636493a853a2aff02b6376d0458fff608aad0d0aedd2e50895824a9e1ee73cc0157d8a9dadda27ed951680a78-common_voice_en_179518	False	2.184
061793793520a99393626b497a19138d1ed11478fcad2c19c41613b41ebc72d430f01188c118b2e564cb3762102c090905ddc7f48cc25152027b36c22edacb79	common_voice_en_18837681.mp3	HE CAPTAINED UNITED AS A FAREWELL TREAT	2	0	sixties	male	england	061793793520a99393626b497a19138d1ed11478fcad2c19c41613b41ebc72d430f01188c118b2e564cb3762102c090905ddc7f48cc25152027b36c22edacb79-common_voice_en_18837681	False	4.368
76a99ec947c44f6a1cac54c9cd8c501da2ccdaacc7965ce977d75f17de13e211675fe4ebd2d3ad9dd5605ab83f8061a2c12f5f0231abf123a942a8aa8292e96d	common_voice_en_177561.mp3	KATIE SCREAMED THAT THEY WERE GOING TO LOSE	3	0				76a99ec947c44f6a1cac54c9cd8c501da2ccdaacc7965ce977d75f17de13e211675fe4ebd2d3ad9dd5605ab83f8061a2c12f5f0231abf123a942a8aa8292e96d-common_voice_en_177561	False	4.104
dcf4becb4723a6f7e483f577f3b5ec50e8f82f25409ee4c071350a80348050a7507651befc947574929e5fc9b5ba167f03d5e261d8d49fcd9afe0b876a8479fa	common_voice_en_501814.mp3	I'M GOING TO CHECK UP ON THAT RIGHT AWAY	2	0	fourties	male	us	dcf4becb4723a6f7e483f577f3b5ec50e8f82f25409ee4c071350a80348050a7507651befc947574929e5fc9b5ba167f03d5e261d8d49fcd9afe0b876a8479fa-common_voice_en_501814	False	2.928
dcf4becb4723a6f7e483f577f3b5ec50e8f82f25409ee4c071350a80348050a7507651befc947574929e5fc9b5ba167f03d5e261d8d49fcd9afe0b876a8479fa	common_voice_en_502002.mp3	DRAGON  ONLY SUPPORTS SELECTANDSAY IN PARTICULAR APPS WHICH IS A HUGE LIMITATION	2	0	fourties	male	us	dcf4becb4723a6f7e483f577f3b5ec50e8f82f25409ee4c071350a80348050a7507651befc947574929e5fc9b5ba167f03d5e261d8d49fcd9afe0b876a8479fa-common_voice_en_502002	False	6.024
dcf4becb4723a6f7e483f577f3b5ec50e8f82f25409ee4c071350a80348050a7507651befc947574929e5fc9b5ba167f03d5e261d8d49fcd9afe0b876a8479fa	common_voice_en_502033.mp3	GET A LOAD OF THIS	2	0	fourties	male	us	dcf4becb4723a6f7e483f577f3b5ec50e8f82f25409ee4c071350a80348050a7507651befc947574929e5fc9b5ba167f03d5e261d8d49fcd9afe0b876a8479fa-common_voice_en_502033	False	1.7519999999999998
8b0334a4aef1e84c1c5eada5e0541c821a7eace42edd36c21f75024c432386ff842bd4c7393f72b982cba353c756e5f15268bd9b9dbf99fb4982a12f1b012a8d	common_voice_en_17272301.mp3	WHAT CAN IT BE	2	0	sixties	male	african	8b0334a4aef1e84c1c5eada5e0541c821a7eace42edd36c21f75024c432386ff842bd4c7393f72b982cba353c756e5f15268bd9b9dbf99fb4982a12f1b012a8d-common_voice_en_17272301	False	2.736
8b0334a4aef1e84c1c5eada5e0541c821a7eace42edd36c21f75024c432386ff842bd4c7393f72b982cba353c756e5f15268bd9b9dbf99fb4982a12f1b012a8d	common_voice_en_17272531.mp3	THE HIGHEST FEMALE VOICE	2	0	sixties	male	african	8b0334a4aef1e84c1c5eada5e0541c821a7eace42edd36c21f75024c432386ff842bd4c7393f72b982cba353c756e5f15268bd9b9dbf99fb4982a12f1b012a8d-common_voice_en_17272531	False	3.096
8b0334a4aef1e84c1c5eada5e0541c821a7eace42edd36c21f75024c432386ff842bd4c7393f72b982cba353c756e5f15268bd9b9dbf99fb4982a12f1b012a8d	common_voice_en_17272662.mp3	NO ONE PAID ANY ATTENTION TO HIM	2	0	sixties	male	african	8b0334a4aef1e84c1c5eada5e0541c821a7eace42edd36c21f75024c432386ff842bd4c7393f72b982cba353c756e5f15268bd9b9dbf99fb4982a12f1b012a8d-common_voice_en_17272662	False	3.6
5435f6233d118fe3e51220e60d28f64d4b4803c1339f5635aa82da94820fdbb0eeaf359c287b9e730a54cb177eae25d57b731b05c60951fce34c7673c990b30a	common_voice_en_142646.mp3	AUNT TIFFANY AND BANK TELLER AT THE WINDOW	2	0				5435f6233d118fe3e51220e60d28f64d4b4803c1339f5635aa82da94820fdbb0eeaf359c287b9e730a54cb177eae25d57b731b05c60951fce34c7673c990b30a-common_voice_en_142646	False	4.152
82f06e82477cf1a991584b9406a52c4b768b4c082b4526d595e225d6990da57bcd82115c85b7e4ee9489ebcec5bc35470d4006212e2999ce1cc64fa5191dfd98	common_voice_en_18404887.mp3	A BIG CANVAS TENT WAS THE FIRST THING TO COME WITHIN HIS VISION	2	0	fourties	male	england	82f06e82477cf1a991584b9406a52c4b768b4c082b4526d595e225d6990da57bcd82115c85b7e4ee9489ebcec5bc35470d4006212e2999ce1cc64fa5191dfd98-common_voice_en_18404887	False	5.52
82f06e82477cf1a991584b9406a52c4b768b4c082b4526d595e225d6990da57bcd82115c85b7e4ee9489ebcec5bc35470d4006212e2999ce1cc64fa5191dfd98	common_voice_en_18414462.mp3	ICE HOCKEY PLAYERS LITERALLY WALK ON WATER	2	0	fourties	male	england	82f06e82477cf1a991584b9406a52c4b768b4c082b4526d595e225d6990da57bcd82115c85b7e4ee9489ebcec5bc35470d4006212e2999ce1cc64fa5191dfd98-common_voice_en_18414462	False	4.704
a4ee526e2273e838a673a73f093a162b7fb42d416d28681d1f09bc8306c497dd541674bad63ecc5e59e25f6ffa17cced46287ffb18fb18c1219c1abec736559c	common_voice_en_511603.mp3	GIVE THE BEST MYSTERIES OF ISAAC ASIMOV FOUR STARS OUT OF 	2	1	twenties	male		a4ee526e2273e838a673a73f093a162b7fb42d416d28681d1f09bc8306c497dd541674bad63ecc5e59e25f6ffa17cced46287ffb18fb18c1219c1abec736559c-common_voice_en_511603	False	5.28
a4ee526e2273e838a673a73f093a162b7fb42d416d28681d1f09bc8306c497dd541674bad63ecc5e59e25f6ffa17cced46287ffb18fb18c1219c1abec736559c	common_voice_en_511631.mp3	I NOTICE YOU STILL REMEMBER IT	2	0	twenties	male		a4ee526e2273e838a673a73f093a162b7fb42d416d28681d1f09bc8306c497dd541674bad63ecc5e59e25f6ffa17cced46287ffb18fb18c1219c1abec736559c-common_voice_en_511631	False	2.544
a4ee526e2273e838a673a73f093a162b7fb42d416d28681d1f09bc8306c497dd541674bad63ecc5e59e25f6ffa17cced46287ffb18fb18c1219c1abec736559c	common_voice_en_511640.mp3	LEE BOUGHT A TICKET FOR THE METRO AT CENTRAL STATION	2	0	twenties	male		a4ee526e2273e838a673a73f093a162b7fb42d416d28681d1f09bc8306c497dd541674bad63ecc5e59e25f6ffa17cced46287ffb18fb18c1219c1abec736559c-common_voice_en_511640	False	3.1919999999999997
a4ee526e2273e838a673a73f093a162b7fb42d416d28681d1f09bc8306c497dd541674bad63ecc5e59e25f6ffa17cced46287ffb18fb18c1219c1abec736559c	common_voice_en_511714.mp3	KEEP YOUR MOUTH SHUT AND YOUR EYES OPEN	3	0	twenties	male		a4ee526e2273e838a673a73f093a162b7fb42d416d28681d1f09bc8306c497dd541674bad63ecc5e59e25f6ffa17cced46287ffb18fb18c1219c1abec736559c-common_voice_en_511714	False	2.256
41247cc40f3afb015902140682334ab09315267af1466571a41e6a35c2dc7589389ccf1d933097b586b57bf57b38298fad30fa5daeb5e2f85d1e14744666bfc1	common_voice_en_486303.mp3	A MECHANIC IN BLUE COVERALLS WORKS ON A BUS	2	0				41247cc40f3afb015902140682334ab09315267af1466571a41e6a35c2dc7589389ccf1d933097b586b57bf57b38298fad30fa5daeb5e2f85d1e14744666bfc1-common_voice_en_486303	False	4.56
41247cc40f3afb015902140682334ab09315267af1466571a41e6a35c2dc7589389ccf1d933097b586b57bf57b38298fad30fa5daeb5e2f85d1e14744666bfc1	common_voice_en_486354.mp3	A YOUNG BOY JUMPS FOR JOY IN FRONT OF A ROCK FORMATION	2	1				41247cc40f3afb015902140682334ab09315267af1466571a41e6a35c2dc7589389ccf1d933097b586b57bf57b38298fad30fa5daeb5e2f85d1e14744666bfc1-common_voice_en_486354	False	4.752
45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	common_voice_en_18677084.mp3	THE SCENE IS AT ONCE REAL AND UNREAL	2	0	thirties	male	indian	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176-common_voice_en_18677084	False	4.056
dd9b4ec9c2b6adf3a65a78315a5a91645a924503496a11f8990d1c9e61b389c336f1c6783c433b9281561d9b9a6b0861085fc247213ec5e8ba691d6becda0834	common_voice_en_681145.mp3	CHEESE IS MADE FROM MILK AS WELL AS MANY OTHER DIARY PRODUCTS	2	0	fourties	male	australia	dd9b4ec9c2b6adf3a65a78315a5a91645a924503496a11f8990d1c9e61b389c336f1c6783c433b9281561d9b9a6b0861085fc247213ec5e8ba691d6becda0834-common_voice_en_681145	False	3.6239999999999997
dd9b4ec9c2b6adf3a65a78315a5a91645a924503496a11f8990d1c9e61b389c336f1c6783c433b9281561d9b9a6b0861085fc247213ec5e8ba691d6becda0834	common_voice_en_681166.mp3	HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE	2	0	fourties	male	australia	dd9b4ec9c2b6adf3a65a78315a5a91645a924503496a11f8990d1c9e61b389c336f1c6783c433b9281561d9b9a6b0861085fc247213ec5e8ba691d6becda0834-common_voice_en_681166	False	4.824
6090e6b48a9db3f07d0156b6e43d4333312f6310d3495811c380568a6da2547092189aa79c0c11c6fa414d19dfd9456ce36eedee29ac22a2f91eb622959a25a4	common_voice_en_17754808.mp3	NO ONE PAID ANY ATTENTION TO HIM	2	0	fourties	male	other	6090e6b48a9db3f07d0156b6e43d4333312f6310d3495811c380568a6da2547092189aa79c0c11c6fa414d19dfd9456ce36eedee29ac22a2f91eb622959a25a4-common_voice_en_17754808	False	3.096
6090e6b48a9db3f07d0156b6e43d4333312f6310d3495811c380568a6da2547092189aa79c0c11c6fa414d19dfd9456ce36eedee29ac22a2f91eb622959a25a4	common_voice_en_17754816.mp3	THE CEMENT HAD DRIED WHEN HE MOVED IT	2	0	fourties	male	other	6090e6b48a9db3f07d0156b6e43d4333312f6310d3495811c380568a6da2547092189aa79c0c11c6fa414d19dfd9456ce36eedee29ac22a2f91eb622959a25a4-common_voice_en_17754816	False	4.752
6090e6b48a9db3f07d0156b6e43d4333312f6310d3495811c380568a6da2547092189aa79c0c11c6fa414d19dfd9456ce36eedee29ac22a2f91eb622959a25a4	common_voice_en_17756988.mp3	A PENNY SAVED IS A PENNY EARNED	2	0	fourties	male	other	6090e6b48a9db3f07d0156b6e43d4333312f6310d3495811c380568a6da2547092189aa79c0c11c6fa414d19dfd9456ce36eedee29ac22a2f91eb622959a25a4-common_voice_en_17756988	False	3.576
ad18305eb8ef4812f11208a027ce49d5e99dcc37b6c0d66ba1fa37f62f00bd7fa6712b6437f2a19c4239cecf0d51ba1605363621ede74e7e59c758421fb3dd24	common_voice_en_586863.mp3	THIS LETS ME LAUNCH GUI EMACS TO WRITE CODE AND EDIT MY MACRO FILES WHICH HAVE TO LIVE ON WINDOWS	2	0	teens	male	us	ad18305eb8ef4812f11208a027ce49d5e99dcc37b6c0d66ba1fa37f62f00bd7fa6712b6437f2a19c4239cecf0d51ba1605363621ede74e7e59c758421fb3dd24-common_voice_en_586863	False	6.504
f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887	common_voice_en_17866975.mp3	FAMILIARITY BREEDS CONTEMPT	2	1	thirties	male	other	f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887-common_voice_en_17866975	False	3.0239999999999996
f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887	common_voice_en_17866976.mp3	THE SHOP IS CLOSED ON MONDAYS	2	0	thirties	male	other	f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887-common_voice_en_17866976	False	2.136
f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887	common_voice_en_17871793.mp3	KEEP YOUR MOUTH SHUT AND YOUR EYES OPEN	2	0	thirties	male	other	f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887-common_voice_en_17871793	False	2.256
f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887	common_voice_en_17906380.mp3	ACID BURNS HOLES IN WOOL CLOTH	2	1	thirties	male	other	f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887-common_voice_en_17906380	False	2.6639999999999997
f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887	common_voice_en_17906393.mp3	A PENNY SAVED IS A PENNY EARNED	2	0	thirties	male	other	f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887-common_voice_en_17906393	False	2.256
f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887	common_voice_en_17906411.mp3	A SHORT SONATA	2	0	thirties	male	other	f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887-common_voice_en_17906411	False	1.464
f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887	common_voice_en_17916319.mp3	GRAB YOUR RUCKSACK AND HURRY	2	1	thirties	male	other	f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887-common_voice_en_17916319	False	2.184
f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887	common_voice_en_17937288.mp3	THE HIGHEST FEMALE VOICE	2	0	thirties	male	other	f5f821befa7102265d6ce82b21ec680bd38c0f84349088521c2f43357a169a7563d9e3d6ad5bd2f228fa4f90d6e045242155128107b3f8c28d4d1726f8134887-common_voice_en_17937288	False	2.136
531332f93f3675b4c14b8a550f6021ac42ef8b6f9bbfe232fef3004a3144a8aff262569a688a2851ee1e8616e36f7a6062d0b7bf8cfb1b84489a7bcd6bd9adf5	common_voice_en_488582.mp3	THANK YOU VERY MUCH	3	0	thirties	male	australia	531332f93f3675b4c14b8a550f6021ac42ef8b6f9bbfe232fef3004a3144a8aff262569a688a2851ee1e8616e36f7a6062d0b7bf8cfb1b84489a7bcd6bd9adf5-common_voice_en_488582	False	2.256
