client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
3853	3853-163249-0009.wav	IN THAT CASE YOU WILL FIND ME A PROUD IMPETUOUS AMBITIOUS FELLOW CHRISTIE AND HOW WILL THAT SUIT	-	-	-	female	-	3853-163249-0009	False	5.79
3853	3853-163249-0010.wav	EXCELLENTLY I LIKE PRIDE OF YOUR SORT IMPETUOSITY BECOMES YOU FOR YOU HAVE LEARNED TO CONTROL IT IF NEED BE AND THE AMBITION IS BEST OF ALL	-	-	-	female	-	3853-163249-0010	False	10.18
3853	3853-163249-0011.wav	I SHALL WAIT FOR TIME TO SHOW	-	-	-	female	-	3853-163249-0011	False	2.26
3853	3853-163249-0012.wav	THEN THEY WENT BACK TO THEIR WORK LITTLE DREAMING AS THEY TIED ROSES AND TWINED SMILAX WREATHS HOW NEAR THAT OTHER CHANCE WAS HOW SOON THEY WERE TO BE CALLED UPON TO KEEP THEIR PROMISE AND HOW WELL EACH WAS TO PERFORM THE PART GIVEN THEM IN LIFE AND DEATH	-	-	-	female	-	3853-163249-0012	False	14.77
3853	3853-163249-0013.wav	TO NO HOME IN THE LAND DID THE GREAT TROUBLE BRING A MORE SUDDEN CHANGE THAN THE LITTLE COTTAGE IN THE LANE	-	-	-	female	-	3853-163249-0013	False	6.115
3853	3853-163249-0014.wav	DAVID WAS SOBER ENOUGH NOW AND WENT ABOUT HIS WORK WITH A GRIM SET TO HIS LIPS AND A SPARK IN HIS EYES THAT MADE THE THREE WOMEN LOOK AT ONE ANOTHER PALE WITH UNSPOKEN APPREHENSION	-	-	-	female	-	3853-163249-0014	False	10.94
3853	3853-163249-0015.wav	IT IS TERRIBLE AND YET GLORIOUS	-	-	-	female	-	3853-163249-0015	False	2.3
3853	3853-163249-0016.wav	DAVID HELD IT CLOSE IN BOTH OF HIS SAYING GRATEFULLY THANK YOU MOTHER THEN FIXING HIS EYES ON THE YOUNGER YET NOT DEARER WOMEN HE ADDED WITH A RING IN HIS VOICE THAT MADE THEIR HEARTS ANSWER WITH A PROMPT AY AY IN SPITE OF LOVE OR FEAR	-	-	-	female	-	3853-163249-0016	False	15.47
3853	3853-163249-0017.wav	THE BOYS BLESS THEIR BRAVE HEARTS HAVE DONE NOBLY BUT OLDER MEN ARE NEEDED NOW WE CANNOT SACRIFICE ALL THE GALLANT LADS AND WE WHO HAVE MORE TO LOSE THAN THEY MUST TAKE OUR TURN AND TRY TO DO AS WELL	-	-	-	female	-	3853-163249-0017	False	11.895
3853	3853-163249-0018.wav	YES DAVID SISTER AND SWEETHEART ANSWERED BRAVELY FORGETTING IN THE FERVOR OF THE MOMENT WHAT HEAVY CONSEQUENCES GOD MIGHT SEE FIT TO SEND GOOD	-	-	-	female	-	3853-163249-0018	False	10.305
3853	3853-163249-0019.wav	BENNET WILL TAKE THE GARDEN AND GREEN HOUSE OFF MY HANDS THIS AUTUMN FOR A YEAR OR LONGER IF I LIKE	-	-	-	female	-	3853-163249-0019	False	5.8
3853	3853-163249-0020.wav	HE'S A KIND NEIGHBORLY MAN AND HIS BOY WILL TAKE MY PLACE ABOUT THE HOUSE AND PROTECT YOU FAITHFULLY	-	-	-	female	-	3853-163249-0020	False	6.07
3853	3853-163249-0021.wav	I KNEW YOU WOULD GO I SAW YOU GETTING READY AND I MADE UP MY MIND TO FOLLOW	-	-	-	female	-	3853-163249-0021	False	4.5
3853	3853-163249-0022.wav	YOU WILL LET ME DO IT AND IN RETURN I WILL MARRY YOU WHENEVER YOU ASK ME ANSWERED CHRISTIE SEALING THE PROMISE WITH A KISS THAT SILENCED HIM	-	-	-	female	-	3853-163249-0022	False	8.505
3853	3853-163249-0023.wav	YOU'VE SOMETHING TO TELL ME I SEE IT IN YOUR FACE DEAR I MUST GO	-	-	-	female	-	3853-163249-0023	False	4.98
3853	3853-163249-0024.wav	NEXT EVENING AS MISSUS STERLING SAT ALONE IN THE TWILIGHT A TALL MAN IN ARMY BLUE ENTERED QUIETLY STOOD WATCHING THE TRANQUIL FIGURE FOR A MOMENT THEN WENT AND KNELT DOWN BESIDE IT SAYING WITH A MOST UNSOLDIERLY CHOKE IN THE VOICE	-	-	-	female	-	3853-163249-0024	False	14.68
3853	3853-163249-0025.wav	THE LOYAL FRENZY FELL UPON THE THREE QUIET WOMEN AND THEY COULD NOT DO TOO MUCH FOR THEIR COUNTRY	-	-	-	female	-	3853-163249-0025	False	6.095
3853	3853-163249-0026.wav	IT WOULD HAVE TAKEN MANY KNAPSACKS TO HOLD ALL THE GIFTS SHOWERED UPON HIM BY HIS FRIENDS AND NEIGHBORS	-	-	-	female	-	3853-163249-0026	False	5.835
3853	3853-163249-0027.wav	FINDING THAT LISHA SHOWED LITTLE ENTHUSIASM ON THE SUBJECT SHE TRIED TO ROUSE HIM BY PATRIOTIC APPEALS OF VARIOUS SORTS	-	-	-	female	-	3853-163249-0027	False	8.58
3853	3853-163249-0028.wav	VERY WELL SAID MISSUS WILKINS RESOLUTELY TO HERSELF EF I CAN'T MAKE NO IMPRESSION ON HIS SOUL I WILL ON HIS STOMMICK AND SEE HOW THAT'LL WORK	-	-	-	female	-	3853-163249-0028	False	9.57
3853	3853-163249-0029.wav	WE CAN'T AFFORD NO NICE VITTLES NOW WHEN OUR MEN ARE SUFFERIN SO	-	-	-	female	-	3853-163249-0029	False	3.945
3853	3853-163249-0030.wav	HE WAS NOT AS UNMOVED AS HE SEEMED BY THE GENERAL EXCITEMENT AND HAD FELT SUNDRY MANLY IMPULSES TO UP AND AT EM WHEN HIS COMRADES IN THE SHOP DISCUSSED THE CRISIS WITH IREFUL BRANDISHING OF AWLS AND VENGEFUL POUNDING OF SOLE LEATHER AS IF THE REBELS WERE UNDER THE HAMMER	-	-	-	female	-	3853-163249-0030	False	16.445
3853	3853-163249-0031.wav	TO SAY THAT THE FISH ROSE AT ONCE AND SWALLOWED THE BAIT HOOK AND ALL BUT FEEBLY EXPRESSES THE JUSTICE DONE TO THE CAKES BY THAT LONG SUFFERING MAN	-	-	-	female	-	3853-163249-0031	False	8.83
3853	3853-163249-0032.wav	CAN YOU REMEMBER WHAT HEPSEY TOLD US AND CALL THEM POOR LONG SUFFERIN CREETERS NAMES	-	-	-	female	-	3853-163249-0032	False	5.34
3853	3853-163249-0033.wav	NO HE AIN'T IT'S A TRAINER ADDED ANN LIZY	-	-	-	female	-	3853-163249-0033	False	3.875
3853	3853-163249-0034.wav	NOW CYNTHY BE YOU SATISFIED	-	-	-	female	-	3853-163249-0034	False	2.765
3853	3853-163249-0035.wav	AND THE INCONSISTENT WOMAN FELL UPON HIS BUTTONY BREAST WEEPING COPIOUSLY	-	-	-	female	-	3853-163249-0035	False	4.755
3853	3853-163249-0036.wav	HIS WIFE FED HIM WITH THE FAT OF THE LAND REGARDLESS OF CONSEQUENCES HIS CHILDREN REVOLVED ABOUT HIM WITH TIRELESS CURIOSITY AND WONDER HIS NEIGHBORS FLOCKED IN TO APPLAUD ADVISE AND ADMIRE EVERY ONE TREATED HIM WITH A RESPECT MOST GRATEFUL TO HIS FEELINGS HE WAS AN OBJECT OF INTEREST AND WITH EVERY HOUR HIS IMPORTANCE INCREASED SO THAT BY NIGHT HE FELT LIKE A COMMANDER IN CHIEF AND BORE HIMSELF ACCORDINGLY	-	-	-	female	-	3853-163249-0036	False	24.125
3853	3853-163249-0037.wav	THEN THE GOOD SOUL OPENLY SHOULDERED THE BURDEN SHE HAD BORNE SO LONG IN SECRET AND BRAVELY TRUDGED ON ALONE	-	-	-	female	-	3853-163249-0037	False	6.665
3853	3853-163249-0038.wav	THE WOMEN DROPPED THEIR WORK TO LOOK AND LISTEN FOR HIS VISITS WERE FEW AND SHORT AND EVERY INSTANT WAS PRECIOUS	-	-	-	female	-	3853-163249-0038	False	6.24
3853	3853-163249-0039.wav	THEY KNEW WHAT IT WAS WITHOUT A WORD MISSUS STERLING CLASPED HER HANDS AND BOWED HER HEAD	-	-	-	female	-	3853-163249-0039	False	4.79
3853	3853-163249-0040.wav	NOW LET'S BE BRAVE AND ENJOY EVERY MINUTE OF IT	-	-	-	female	-	3853-163249-0040	False	3.27
3853	3853-163249-0041.wav	WE WILL WHAT CAN I DO FOR YOU DAVY ASKED CHRISTIE WONDERFULLY SUPPORTED BY THE THOUGHT THAT SHE WAS GOING TOO	-	-	-	female	-	3853-163249-0041	False	7.14
3853	3853-163249-0042.wav	AS A MARRIED WOMAN YOU WILL GET ON BETTER AS MY WIFE YOU WILL BE ALLOWED TO COME TO ME IF I NEED YOU AND AS MY HE STOPPED THERE FOR HE COULD NOT ADD AS MY WIDOW YOU WILL HAVE MY PENSION TO SUPPORT YOU	-	-	-	female	-	3853-163249-0042	False	13.185
3853	3853-163249-0043.wav	NOTHING CAN PART US ANY MORE NOT EVEN DEATH FOR LOVE LIKE OURS WILL LAST FOR EVER	-	-	-	female	-	3853-163249-0043	False	5.66
3853	3853-163249-0044.wav	NOT ONE DAVID THAT'S TRUE LOVE CHRISTIE	-	-	-	female	-	3853-163249-0044	False	3.505
3853	3853-163249-0045.wav	THEN THEY STOOD QUITE STILL FOR A TIME AND IN THE SILENCE THE TWO HEARTS TALKED TOGETHER IN THE SWEET LANGUAGE NO TONGUE CAN UTTER	-	-	-	female	-	3853-163249-0045	False	7.29
3853	3853-163249-0046.wav	SURELY I SHALL IF I GIVE YOU AND MYSELF TO THE CAUSE AND I DO IT GLADLY THOUGH I KNOW THAT MY HEART HAS GOT TO ACHE AS IT NEVER HAS ACHED YET WHEN MY COURAGE FAILS AS IT WILL BY AND BY AND MY SELFISH SOUL COUNTS THE COST OF MY OFFERING AFTER THE EXCITEMENT IS OVER	-	-	-	female	-	3853-163249-0046	False	17.425
3853	3853-163249-0047.wav	DAVID CAUGHT THE EXALTATION AND GAVE NO FURTHER THOUGHT TO ANY THING BUT THE DUTY OF THE HOUR FINDING HIMSELF STRONGER AND BRAVER FOR THAT LONG LOOK INTO THE ILLUMINATED FACE OF THE WOMAN HE LOVED	-	-	-	female	-	3853-163249-0047	False	11.935
3853	3853-163249-0048.wav	THE ROSES ARE FOR THEY REMIND ME OF POOR HELEN AND THE FIRST WORK I DID WITH DAVID WAS ARRANGING FLOWERS LIKE THESE FOR A DEAD BABY'S LITTLE COFFIN	-	-	-	female	-	3853-163249-0048	False	8.565
3853	3853-163249-0049.wav	BUT I THINK FEW BRIDES DRESS WITH A BRAVER HAPPIER HEART THAN MINE THOUGH I DO CHOOSE A SOBER WEDDING GOWN ANSWERED CHRISTIE SMILING AGAIN AS SHE TOOK FROM A HALF PACKED TRUNK HER NEW HOSPITAL SUIT OF SOFT GRAY WOOLLEN STUFF	-	-	-	female	-	3853-163249-0049	False	13.565
3853	3853-163249-0050.wav	MISTER POWER IS WAITING ARE YOU READY LOVE QUITE READY	-	-	-	female	-	3853-163249-0050	False	4.335
3853	3853-163249-0051.wav	YOU YOUNG FOLKS TAKE A WEDDING TRIP TO THE GREEN HOUSE WHILE WE SEE HOW WELL WE CAN GET ON WITHOUT YOU	-	-	-	female	-	3853-163249-0051	False	5.76
3853	3853-163249-0052.wav	DAVID AND CHRISTIE WENT SMILING AWAY TOGETHER AND IF THEY SHED ANY TEARS OVER THE BRIEF HAPPINESS NO ONE SAW THEM BUT THE FLOWERS AND THEY LOYALLY KEPT THE SECRET FOLDED UP IN THEIR TENDER HEARTS	-	-	-	female	-	3853-163249-0052	False	11.97
3853	3853-163249-0053.wav	A VERY SIMPLE LITTLE MARRIAGE FEAST BUT MORE LOVE GOOD WILL AND TENDER WISHES ADORNED THE PLAIN TABLE THAN IS OFTEN FOUND AT WEDDING BREAKFASTS AND BETTER THAN ANY SPEECH OR SONG WAS LETTY'S BROKEN WHISPER AS SHE FOLDED HER ARMS ROUND DAVID'S EMPTY CHAIR WHEN NO ONE SAW HER HEAVEN BLESS AND KEEP AND BRING HIM BACK TO US	-	-	-	female	-	3853-163249-0053	False	20.64
3853	3853-163249-0054.wav	ALL WATCHED WITH QUICKENED BREATH AND PROUD SOULS THAT LIVING WAVE BLUE BELOW AND BRIGHT WITH A STEELY GLITTER ABOVE AS IT FLOWED DOWN THE STREET AND AWAY TO JOIN THE SEA OF DAUNTLESS HEARTS THAT FOR MONTHS HAD ROLLED UP AGAINST THE SOUTH AND EBBED BACK REDDENED WITH THE BLOOD OF MEN LIKE THESE	-	-	-	female	-	3853-163249-0054	False	18.5450625
3853	3853-163249-0055.wav	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER	-	-	-	female	-	3853-163249-0055	False	3.895
3853	3853-163249-0056.wav	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE	-	-	-	female	-	3853-163249-0056	False	4.155
1462	1462-170142-0000.wav	THE LAST TWO DAYS OF THE VOYAGE BARTLEY FOUND ALMOST INTOLERABLE	-	-	-	female	-	1462-170142-0000	False	4.715
1462	1462-170142-0001.wav	EMERGING AT EUSTON AT HALF PAST THREE O'CLOCK IN THE AFTERNOON ALEXANDER HAD HIS LUGGAGE SENT TO THE SAVOY AND DROVE AT ONCE TO BEDFORD SQUARE	-	-	-	female	-	1462-170142-0001	False	9.585
1462	1462-170142-0002.wav	SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS	-	-	-	female	-	1462-170142-0002	False	6.45
1462	1462-170142-0003.wav	THE ROOM WAS EMPTY WHEN HE ENTERED	-	-	-	female	-	1462-170142-0003	False	2.37
1462	1462-170142-0004.wav	A COAL FIRE WAS CRACKLING IN THE GRATE AND THE LAMPS WERE LIT FOR IT WAS ALREADY BEGINNING TO GROW DARK OUTSIDE	-	-	-	female	-	1462-170142-0004	False	7.255
1462	1462-170142-0005.wav	SHE CALLED HIS NAME ON THE THRESHOLD BUT IN HER SWIFT FLIGHT ACROSS THE ROOM SHE FELT A CHANGE IN HIM AND CAUGHT HERSELF UP SO DEFTLY THAT HE COULD NOT TELL JUST WHEN SHE DID IT	-	-	-	female	-	1462-170142-0005	False	11.08
1462	1462-170142-0006.wav	SHE MERELY BRUSHED HIS CHEEK WITH HER LIPS AND PUT A HAND LIGHTLY AND JOYOUSLY ON EITHER SHOULDER	-	-	-	female	-	1462-170142-0006	False	6.195
1462	1462-170142-0007.wav	I NEVER DREAMED IT WOULD BE YOU BARTLEY	-	-	-	female	-	1462-170142-0007	False	2.44
1462	1462-170142-0008.wav	WHEN DID YOU COME BARTLEY AND HOW DID IT HAPPEN YOU HAVEN'T SPOKEN A WORD	-	-	-	female	-	1462-170142-0008	False	4.81
1462	1462-170142-0009.wav	SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD LIKE A CATAPULT IN LEASH	-	-	-	female	-	1462-170142-0009	False	6.335
1462	1462-170142-0010.wav	I'LL DO ANYTHING YOU WISH ME TO BARTLEY SHE SAID TREMULOUSLY	-	-	-	female	-	1462-170142-0010	False	4.58
1462	1462-170142-0011.wav	HE PULLED UP A WINDOW AS IF THE AIR WERE HEAVY	-	-	-	female	-	1462-170142-0011	False	3.26
1462	1462-170142-0012.wav	HILDA WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES	-	-	-	female	-	1462-170142-0012	False	6.67
1462	1462-170142-0013.wav	IT IT HASN'T ALWAYS MADE YOU MISERABLE HAS IT	-	-	-	female	-	1462-170142-0013	False	3.9
1462	1462-170142-0014.wav	ALWAYS BUT IT'S WORSE NOW	-	-	-	female	-	1462-170142-0014	False	2.55
1462	1462-170142-0015.wav	IT'S UNBEARABLE IT TORTURES ME EVERY MINUTE	-	-	-	female	-	1462-170142-0015	False	3.01
1462	1462-170142-0016.wav	I AM NOT A MAN WHO CAN LIVE TWO LIVES HE WENT ON FEVERISHLY EACH LIFE SPOILS THE OTHER	-	-	-	female	-	1462-170142-0016	False	6.24
1462	1462-170142-0017.wav	I GET NOTHING BUT MISERY OUT OF EITHER	-	-	-	female	-	1462-170142-0017	False	2.315
1462	1462-170142-0018.wav	THERE IS THIS DECEPTION BETWEEN ME AND EVERYTHING	-	-	-	female	-	1462-170142-0018	False	3.265
1462	1462-170142-0019.wav	AT THAT WORD DECEPTION SPOKEN WITH SUCH SELF CONTEMPT THE COLOR FLASHED BACK INTO HILDA'S FACE AS SUDDENLY AS IF SHE HAD BEEN STRUCK BY A WHIPLASH	-	-	-	female	-	1462-170142-0019	False	10.245
1462	1462-170142-0020.wav	SHE BIT HER LIP AND LOOKED DOWN AT HER HANDS WHICH WERE CLASPED TIGHTLY IN FRONT OF HER	-	-	-	female	-	1462-170142-0020	False	4.945
1462	1462-170142-0021.wav	COULD YOU COULD YOU SIT DOWN AND TALK ABOUT IT QUIETLY BARTLEY AS IF I WERE A FRIEND AND NOT SOME ONE WHO HAD TO BE DEFIED	-	-	-	female	-	1462-170142-0021	False	8.17
1462	1462-170142-0022.wav	HE DROPPED BACK HEAVILY INTO HIS CHAIR BY THE FIRE	-	-	-	female	-	1462-170142-0022	False	3.76
1462	1462-170142-0023.wav	I HAVE THOUGHT ABOUT IT UNTIL I AM WORN OUT	-	-	-	female	-	1462-170142-0023	False	2.81
1462	1462-170142-0024.wav	AFTER THE VERY FIRST	-	-	-	female	-	1462-170142-0024	False	2.155
1462	1462-170142-0025.wav	HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN	-	-	-	female	-	1462-170142-0025	False	5.55
1462	1462-170142-0026.wav	SHE PRESSED HIS HAND GENTLY IN GRATITUDE WEREN'T YOU HAPPY THEN AT ALL	-	-	-	female	-	1462-170142-0026	False	4.835
1462	1462-170142-0027.wav	SOMETHING OF THEIR TROUBLING SWEETNESS CAME BACK TO ALEXANDER TOO	-	-	-	female	-	1462-170142-0027	False	4.19
1462	1462-170142-0028.wav	PRESENTLY IT STOLE BACK TO HIS COAT SLEEVE	-	-	-	female	-	1462-170142-0028	False	3.005
1462	1462-170142-0029.wav	YES HILDA I KNOW THAT HE SAID SIMPLY	-	-	-	female	-	1462-170142-0029	False	3.975
1462	1462-170142-0030.wav	I UNDERSTAND BARTLEY I WAS WRONG	-	-	-	female	-	1462-170142-0030	False	2.705
1462	1462-170142-0031.wav	SHE LISTENED INTENTLY BUT SHE HEARD NOTHING BUT THE CREAKING OF HIS CHAIR	-	-	-	female	-	1462-170142-0031	False	4.825
1462	1462-170142-0032.wav	YOU WANT ME TO SAY IT SHE WHISPERED	-	-	-	female	-	1462-170142-0032	False	2.77
1462	1462-170142-0033.wav	BARTLEY LEANED HIS HEAD IN HIS HANDS AND SPOKE THROUGH HIS TEETH	-	-	-	female	-	1462-170142-0033	False	4.18
1462	1462-170142-0034.wav	IT'S GOT TO BE A CLEAN BREAK HILDA	-	-	-	female	-	1462-170142-0034	False	2.52
1462	1462-170142-0035.wav	OH BARTLEY WHAT AM I TO DO	-	-	-	female	-	1462-170142-0035	False	2.67
1462	1462-170142-0036.wav	YOU ASK ME TO STAY AWAY FROM YOU BECAUSE YOU WANT ME	-	-	-	female	-	1462-170142-0036	False	3.07
1462	1462-170142-0037.wav	I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SOMETHING	-	-	-	female	-	1462-170142-0037	False	4.325
1462	1462-170142-0038.wav	HILDA SAT ON THE ARM OF IT AND PUT HER HANDS LIGHTLY ON HIS SHOULDERS	-	-	-	female	-	1462-170142-0038	False	4.86
1462	1462-170142-0039.wav	YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT	-	-	-	female	-	1462-170142-0039	False	4.715
1462	1462-170142-0040.wav	AND THEN YOU CAME BACK NOT CARING VERY MUCH BUT IT MADE NO DIFFERENCE	-	-	-	female	-	1462-170142-0040	False	4.6
1462	1462-170142-0041.wav	SHE SLID TO THE FLOOR BESIDE HIM AS IF SHE WERE TOO TIRED TO SIT UP ANY LONGER	-	-	-	female	-	1462-170142-0041	False	5.575
1462	1462-170142-0042.wav	DON'T CRY DON'T CRY HE WHISPERED	-	-	-	female	-	1462-170142-0042	False	3.24
1462	1462-170138-0000.wav	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA	-	-	-	female	-	1462-170138-0000	False	14.55
1462	1462-170138-0001.wav	HUGH'S WRITTEN A DELIGHTFUL PART FOR HER AND SHE'S QUITE INEXPRESSIBLE	-	-	-	female	-	1462-170138-0001	False	3.985
1462	1462-170138-0002.wav	I HAPPEN TO HAVE MAC CONNELL'S BOX FOR TONIGHT OR THERE'D BE NO CHANCE OF OUR GETTING PLACES	-	-	-	female	-	1462-170138-0002	False	4.645
1462	1462-170138-0003.wav	ALEXANDER EXCLAIMED MILDLY	-	-	-	female	-	1462-170138-0003	False	2.32
1462	1462-170138-0004.wav	MYSELF I ALWAYS KNEW SHE HAD IT IN HER	-	-	-	female	-	1462-170138-0004	False	2.51
1462	1462-170138-0005.wav	DO YOU KNOW ALEXANDER MAINHALL LOOKED WITH PERPLEXITY UP INTO THE TOP OF THE HANSOM AND RUBBED HIS PINK CHEEK WITH HIS GLOVED FINGER DO YOU KNOW I SOMETIMES THINK OF TAKING TO CRITICISM SERIOUSLY MYSELF	-	-	-	female	-	1462-170138-0005	False	13.165
1462	1462-170138-0006.wav	WHEN THEY ENTERED THE STAGE BOX ON THE LEFT THE FIRST ACT WAS WELL UNDER WAY THE SCENE BEING THE INTERIOR OF A CABIN IN THE SOUTH OF IRELAND	-	-	-	female	-	1462-170138-0006	False	8.58
1462	1462-170138-0007.wav	AS THEY SAT DOWN A BURST OF APPLAUSE DREW ALEXANDER'S ATTENTION TO THE STAGE	-	-	-	female	-	1462-170138-0007	False	5.255
1462	1462-170138-0008.wav	OF COURSE HILDA IS IRISH THE BURGOYNES HAVE BEEN STAGE PEOPLE FOR GENERATIONS AND SHE HAS THE IRISH VOICE	-	-	-	female	-	1462-170138-0008	False	6.32
1462	1462-170138-0009.wav	IT'S DELIGHTFUL TO HEAR IT IN A LONDON THEATRE	-	-	-	female	-	1462-170138-0009	False	2.505
1462	1462-170138-0010.wav	WHEN SHE BEGAN TO DANCE BY WAY OF SHOWING THE GOSSOONS WHAT SHE HAD SEEN IN THE FAIRY RINGS AT NIGHT THE HOUSE BROKE INTO A PROLONGED UPROAR	-	-	-	female	-	1462-170138-0010	False	8.615
1462	1462-170138-0011.wav	AFTER HER DANCE SHE WITHDREW FROM THE DIALOGUE AND RETREATED TO THE DITCH WALL BACK OF PHILLY'S BURROW WHERE SHE SAT SINGING THE RISING OF THE MOON AND MAKING A WREATH OF PRIMROSES FOR HER DONKEY	-	-	-	female	-	1462-170138-0011	False	11.42
1462	1462-170138-0012.wav	MAC CONNELL LET ME INTRODUCE MISTER BARTLEY ALEXANDER	-	-	-	female	-	1462-170138-0012	False	3.86
1462	1462-170138-0013.wav	THE PLAYWRIGHT GAVE MAINHALL A CURIOUS LOOK OUT OF HIS DEEP SET FADED EYES AND MADE A WRY FACE	-	-	-	female	-	1462-170138-0013	False	7.02
1462	1462-170138-0014.wav	HE NODDED CURTLY AND MADE FOR THE DOOR DODGING ACQUAINTANCES AS HE WENT	-	-	-	female	-	1462-170138-0014	False	4.92
1462	1462-170138-0015.wav	I DARE SAY IT'S QUITE TRUE THAT THERE'S NEVER BEEN ANY ONE ELSE	-	-	-	female	-	1462-170138-0015	False	3.38
1462	1462-170138-0016.wav	HE'S ANOTHER WHO'S AWFULLY KEEN ABOUT HER LET ME INTRODUCE YOU	-	-	-	female	-	1462-170138-0016	False	3.43
1462	1462-170138-0017.wav	SIR HARRY TOWNE BOWED AND SAID THAT HE HAD MET MISTER ALEXANDER AND HIS WIFE IN TOKYO	-	-	-	female	-	1462-170138-0017	False	6.21
1462	1462-170138-0018.wav	I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE	-	-	-	female	-	1462-170138-0018	False	4.4049375
1462	1462-170138-0019.wav	THE FACT IS SHE'S FEELING RATHER SEEDY POOR CHILD	-	-	-	female	-	1462-170138-0019	False	3.555
1462	1462-170138-0020.wav	A LITTLE ATTACK OF NERVES POSSIBLY	-	-	-	female	-	1462-170138-0020	False	2.35
1462	1462-170138-0021.wav	HE BOWED AS THE WARNING BELL RANG AND MAINHALL WHISPERED YOU KNOW LORD WESTMERE OF COURSE THE STOOPED MAN WITH THE LONG GRAY MUSTACHE TALKING TO LADY DOWLE	-	-	-	female	-	1462-170138-0021	False	9.645
1462	1462-170138-0022.wav	IN A MOMENT PEGGY WAS ON THE STAGE AGAIN AND ALEXANDER APPLAUDED VIGOROUSLY WITH THE REST	-	-	-	female	-	1462-170138-0022	False	6.185
1462	1462-170138-0023.wav	IN THE HALF LIGHT HE LOOKED ABOUT AT THE STALLS AND BOXES AND SMILED A LITTLE CONSCIOUSLY RECALLING WITH AMUSEMENT SIR HARRY'S JUDICIAL FROWN	-	-	-	female	-	1462-170138-0023	False	9.5
1462	1462-170138-0024.wav	HE LEANED FORWARD AND BEAMED FELICITATIONS AS WARMLY AS MAINHALL HIMSELF WHEN AT THE END OF THE PLAY SHE CAME AGAIN AND AGAIN BEFORE THE CURTAIN PANTING A LITTLE AND FLUSHED HER EYES DANCING AND HER EAGER NERVOUS LITTLE MOUTH TREMULOUS WITH EXCITEMENT	-	-	-	female	-	1462-170138-0024	False	16.35
1462	1462-170138-0025.wav	ALL THE SAME HE LIFTED HIS GLASS HERE'S TO YOU LITTLE HILDA	-	-	-	female	-	1462-170138-0025	False	4.44
1462	1462-170138-0026.wav	I'M GLAD SHE'S HELD HER OWN SINCE	-	-	-	female	-	1462-170138-0026	False	2.385
1462	1462-170138-0027.wav	IT WAS YOUTH AND POVERTY AND PROXIMITY AND EVERYTHING WAS YOUNG AND KINDLY	-	-	-	female	-	1462-170138-0027	False	5.005
1462	1462-170145-0000.wav	ON THE LAST SATURDAY IN APRIL THE NEW YORK TIMES PUBLISHED AN ACCOUNT OF THE STRIKE COMPLICATIONS WHICH WERE DELAYING ALEXANDER'S NEW JERSEY BRIDGE AND STATED THAT THE ENGINEER HIMSELF WAS IN TOWN AND AT HIS OFFICE ON WEST TENTH STREET	-	-	-	female	-	1462-170145-0000	False	15.405
1462	1462-170145-0001.wav	OVER THE FIREPLACE THERE WAS A LARGE OLD FASHIONED GILT MIRROR	-	-	-	female	-	1462-170145-0001	False	4.8250625
1462	1462-170145-0002.wav	HE ROSE AND CROSSED THE ROOM QUICKLY	-	-	-	female	-	1462-170145-0002	False	2.845
1462	1462-170145-0003.wav	OF COURSE I KNOW BARTLEY SHE SAID AT LAST THAT AFTER THIS YOU WON'T OWE ME THE LEAST CONSIDERATION BUT WE SAIL ON TUESDAY	-	-	-	female	-	1462-170145-0003	False	8.735
1462	1462-170145-0004.wav	I SAW THAT INTERVIEW IN THE PAPER YESTERDAY TELLING WHERE YOU WERE AND I THOUGHT I HAD TO SEE YOU THAT'S ALL GOOD NIGHT I'M GOING NOW	-	-	-	female	-	1462-170145-0004	False	8.275
1462	1462-170145-0005.wav	LET ME TAKE OFF YOUR COAT AND YOUR BOOTS THEY'RE OOZING WATER	-	-	-	female	-	1462-170145-0005	False	3.72
1462	1462-170145-0006.wav	IF YOU'D SENT ME A NOTE OR TELEPHONED ME OR ANYTHING	-	-	-	female	-	1462-170145-0006	False	3.46
1462	1462-170145-0007.wav	I TOLD MYSELF THAT IF I WERE REALLY THINKING OF YOU AND NOT OF MYSELF A LETTER WOULD BE BETTER THAN NOTHING	-	-	-	female	-	1462-170145-0007	False	6.32
